id|question
dbpedia_15514|What is the TMDb movie ID of The Birds?
dbpedia_15369|Did James Steward recieve the Golden Globe Award for Best Actor in a Motion picture musical or comeny and the screen actors guild life achievement award?
dbpedia_12358|When was the Gutenberg Bible printed?
dbpedia_13193|What pop art has Q48460 influenced?
dbpedia_16190|"What is the name of the ""sister city"" tied to Kansas City, which is located in the county of Seville Province?"
dbpedia_693|Who located the administrative territorial entity resting place of Harald III of Norway?
dbpedia_17652|which has follows for Lamentations has part of as Five Megillot ?
dbpedia_2622|What pizza comes from the head of government?
dbpedia_672|Which is the International Paralympic Committee athlete ID for Oscar Pistorius?
dbpedia_12651|What is the CDLI ID of The Code of Hammuraby?
dbpedia_5401|How many numbers of the official symbol for the Quebec ?
dbpedia_1608|what is military decoration starts with w
dbpedia_8378|Who was the person that was the child of Alexander Pushkin?
dbpedia_10721|What is the taxon parent of B95a's species?
dbpedia_7364|When did Armenia become a member of the World Trade Organization?
dbpedia_12745|In which sister city was Emo Philips born at?
dbpedia_16738|Moon Jae-in is what and was elected when?
dbpedia_814|What is the namesake of the Riemann zeta function, which has the Cauchy–Euler equation in its significant works?
dbpedia_1528|Who replaced Maurice Maeterlink as member of Belgium Royal Academy of French language and literature?
dbpedia_13214|What position did Kobe Bryant play as?
dbpedia_21331|Who wrote a streetcar named desire?
dbpedia_13575|Mention the name of the F=Gemini spacecraft sent for astronautic mission's with Neil Armstrong
dbpedia_3576|What type of electrification is direct current?
dbpedia_7861|what is the start time for Aung San Suu Kyi has member of Club of Madrid ?
dbpedia_13034|Tell me economic union whose name has the word union in it.
dbpedia_720|Which is the public company that has the material produced of Coca-Cola?
dbpedia_20771|Which companies make cars with a front engine, rear wheel drive layout?
dbpedia_12332|Is the number of processor cores for the Core i7-6700 process equal to 4.8?
dbpedia_9151|Is the river head a tributary of the Yellow River?
dbpedia_17244|For which of her movies Isabelle Adjani also served as an executive producer ?
dbpedia_15748|Which is the CELEX number for European Arrest Warrant?
dbpedia_6275|When was Eberhard Umbach the director of the Karlsruhe Institute of Technology?
dbpedia_6929|Which is a picture of Ryōtarō Shiba?
dbpedia_9197|When did Diego Rivera and Angelina Beloff get divorced?
dbpedia_19597|Michael Deeley produce how many movies?
dbpedia_5360|Which is the professorship of theology?
dbpedia_9024|Who was the previous film producer of Aske?
dbpedia_10813|What is the subject of a mathematical problem that has a list values union as qualifiers?
dbpedia_22395|Who edited  British Gazette ?
dbpedia_6108|IS THE ORBITAL ECCENTRICITY OF THE 6275 KIRYU EQAULS TO 0.01
dbpedia_1117|Who is the developer of Stirling engine whose died in Galston
dbpedia_2923|What is the history of anarchism, as opposed to illegalism?
dbpedia_22461|How many fictional characters are there in a series in which Craig Robinson acted?
dbpedia_7641|What's the NIOSH Pocket Guide ID number of cobalt?
dbpedia_21614|List down the opponents of Frank Stilwell?
dbpedia_92|What is the beginning of Sarajevo's
dbpedia_10589|What is Sportbox.ru ID of Lionel Messi?
dbpedia_19952|How many people work at the FBI?
dbpedia_21279|Under which scientist did doctoral students erban ieica and Erich Bagge study?
dbpedia_1400|Was John Candy a member of the Canadian Walk of Fame and a recipient of a Canadian Comedy award?
dbpedia_1747|Is the operating temperature of TACLANE-10G less than 30.0?
dbpedia_12606|What are the lawn game which start with the letter T
dbpedia_6393|Who replaced Alcide de Gasperi as Minister of Foreign Affairs?
dbpedia_2470|Name a video game that starts with the letter Z
dbpedia_18555|Was A Jitney Elopement edited by Charlie Chaplin?
dbpedia_3653|who label in official language of characters of odyssey ?
dbpedia_22321|Who is a religious figure titled superior general?
dbpedia_3627|What is the part of the constellation HD 76700 that has a moon?
dbpedia_4112|What is the film genre of the musician from Hold me in your arms.
dbpedia_8490|Who gave theconjugate acid of item used of water torture ?
dbpedia_1409|What literary work follows the book of Exodus?
dbpedia_23222|Give me all ESA astronauts.
dbpedia_16733|I want to know at what took part of Ralf Schumann?
dbpedia_2718|I want to know Andreas Vesalius' Auckland Art Gallery artist ID.
dbpedia_6549|Which is different to liquorice , that played by Bride?
dbpedia_13283|Does the overwhelmingly large telescope have a maximum wavelength sensitivity of 12?
dbpedia_33|What are the coordinates for the geographic center of Michigan, as determined by the center of gravity of the surface?
dbpedia_4333|The story Hamilton, based on Alexander Hamilton, was written by what author?
dbpedia_15097|What is the NALT ID for β-lactose?
dbpedia_14995|What is the Treaty of Versailles' depositor?
dbpedia_23340|Give me all people that were born in Vienna and died in Berlin.
dbpedia_15189|What followed after Kristen Steward received the Golden Raspberry Award for Worst Actress?
dbpedia_21994|Who manages the operator of Norman Park Branch, CTA?
dbpedia_4986|Is the pressure of the T-34/85 equal to 8.96?
dbpedia_5395|What is the national anthem of Nazi Germany?
dbpedia_23348|Who wrote the book Les Piliers de la terre?
dbpedia_17873|Which ethnic groups participated in the American Revolutionary War?
dbpedia_21504|Is Fluidinfo written in PostgreSQL language?
dbpedia_21193|Name the president whose had relatives in Clinton family and lieutenant named Joe Purcell?
dbpedia_6033|What is the source of taxon for opium
dbpedia_19116|Did Alexander Magleby study at the Dartmouth College?
dbpedia_10137|What is the Mickey Mouse film poster?
dbpedia_18640|What program is  presented by Brian Dunkleman and has artist as Simon Fuller?
dbpedia_15388|Is the specific age inside fictional universe of the Lilith equal to 27?
dbpedia_17699|Which is the Ciné-Ressources film ID of Persona?
dbpedia_21352|Does the Jordan River start in the Golan Heights?
dbpedia_22943|Which researchers received fellowship from Royal Society?
dbpedia_14687|What is the place of origin of the central bank of Sydney Morning Herald?
dbpedia_2798|When did Tashkent become the capital of Uzbekistan?
dbpedia_13928|Tell me which company developed the iPod?
dbpedia_6911|Which is located in or next to body of water of Saipan?
dbpedia_1840|What position does David Lloyd George hold?
dbpedia_2444|"""Where is administrative centre of Holy Roman Empire, which has populated places within is Dolní Černošice ?"""
dbpedia_3192|Where in the Kingdom of Italy was the birthplace of Anna Magnani?
dbpedia_16884|What is the musical score by Toccata and Fugue in D minor, BMV 565 who is a disciple of Johanna Fiedrich Agricola?
dbpedia_11538|Is the vibration of the Milwaukee more than 12.6?
dbpedia_3945|WHAT IS THE CABLE STAYED BRIDGE THT STARTS WITH Y
dbpedia_22647|Which successor of Philippine Ports Authority is the state of origin of Ruben J. Villote ?
dbpedia_21601|Was Walt Disney the cinematographer of Mickey's Mellerdrammer?
dbpedia_14930|What is the Class IIIA combustible liquid with the highest boiling point whose described by source is Small Brockhaus and Efron Encyclopedic Dictionary ?
dbpedia_15631|The body of water in Albany has what tributary?
dbpedia_22246|What is the relegious affiliations of Katyayana ?
dbpedia_23341|Who was the pope that founded the Vatican Television?
dbpedia_17918|What is the name of the player that competes in Italy in the Eurovision Song Contest in 1963?
dbpedia_9360|Who replaced Max Aitken of 1st Baron Beaverbrook as the Chancellor of the Duchy of Lancaster?
dbpedia_17943|Which is the vessel of Soyuz?
dbpedia_1064|What is GONIAT ID of Staffordshire?
dbpedia_21700|Which series are Lennier and Londo Mollari both from?
dbpedia_16897|What business publishes The New York Times
dbpedia_16385|Which is the film of the composer Pete Townshend?
dbpedia_18846|Is Joe Schilling the trainer of Nick Diaz?
dbpedia_12741|Who is Bmx-results.com rider ID of Maris Strombergs?
dbpedia_11445|How was Lemmy Kilmister, who was taking the prescription drug hydroxyurea, murdered?
dbpedia_9239|How many connectors does Nintendo Switch have?
dbpedia_2710|What is the founder of region spring?
dbpedia_16633|When did employer of William Henry Bragg and start time?
dbpedia_7362|Does the total valid votes of the Catalan regional election in 2015 equal 230.4?
dbpedia_8087|Are the employees of ORCO equal to 2.4?
dbpedia_9485|"Other than ""Two Hundred Years Together"", what else has The Gulag Archipelago written?"
dbpedia_3446|Is Triton's orbital eccentricity 0.000016?
dbpedia_1868|"What fictional location starts with the letter ""z""?"
dbpedia_19544|Who narrated the albums in which Harry Nilsson performed?
dbpedia_10390|What anatomical branch is the bronchus located in?
dbpedia_21295|How many TV shows have been created by Simon Fuller ?
dbpedia_7654|What is the taxon with the minimum genome size whose instance of is taxon?
dbpedia_16319|Which airport is the hub of Delta Air Lines?
dbpedia_19223|How many owners owned the clubs participating in the Premier leagues of '14?
dbpedia_14099|What are the daily newspaper which start with the letter zeitung
dbpedia_15570|With a top dog of Juan Manual Santos, who is the nominee for Urho Kekkonen?
dbpedia_276|Is Ridley Scott the child of Luke Scott and Jordan Scott?
dbpedia_5621|Which meansInternational Weightlifting Federation ID at the Hossein Rezazadeh ?
dbpedia_1374|What is the population of Timisoara that is determined by the questionnaire?
dbpedia_20289|How many people played for Newell's Old Boys?
dbpedia_1904|what is in the IRS Employer Identification Number of Chevron Corporation ?
dbpedia_20921|Name few companies founded in Texas?
dbpedia_10687|What is the title of the followers of lyracist Khandana Bhava-Bandhana?
dbpedia_15973|Which is the SIMBAD ID of Horsehead Nebula?
dbpedia_16163|Which is the patent number of the mouse?
dbpedia_8384|What software does Aeroflot use
dbpedia_17216|Which academic disciplines touch upon facets of the history of mathematics?
dbpedia_13057|What is the nominee for Diane Keaton whose winner is James Brolin?
dbpedia_3219|What's the official language for Patna?
dbpedia_12997|WHich taxon produces palm oil ?
dbpedia_3514|Where in New York was Sofia Coppola born?
dbpedia_10987|How many natural taxon products are found in Sichuan pepper's?
dbpedia_11716|What does Metroid develop?
dbpedia_3469|Who is working in Room 101?
dbpedia_10932|Is it true that the total assets of the HHLA equals 1812900000?
dbpedia_23014|How many gold medals did Michael Phelps win at the 2008 Olympics?
dbpedia_8920|What is the toponym of the Weierstrass function, that is a member of Corps Saxonia Bonn
dbpedia_23118|Is the wife of President Obama called Michelle?
dbpedia_20250|List all the home stadium of the soccer clubs which has one of the home stadium as Nairobi ?
dbpedia_9353|Oprah Winfrey is the host of which television series?
dbpedia_12577|Did Hamlet create the characters Gertrude and The Ghost?
dbpedia_8770|When did Jozef Lenart end his time as head of government for Czechoslovakia?
dbpedia_2800|What is the net profit of Nissan in a fiscal year?
dbpedia_22034|is blue lagoon island a part of the bahamas achipelago?
dbpedia_21459|Name an airline with hub airports as Los Angeles International Airport and San Francisco International Airport?
dbpedia_4201|What spacecraft has the longest orbital period?
dbpedia_21104|Name the TV shows whose developer is J. Michael Straczynski and executive producer is Douglas Netter?
dbpedia_17629|When Standard Oil ended to be the headquarters location of New York City?
dbpedia_10104|Tell me isotope of carbon whose name has the word carbon in it.
dbpedia_8641|Is the apparent magnitude of the Sunflower Galaxy smaller than 10.32?
dbpedia_4793|When did Karl Pearson become a member of the American Academy of Arts and Sciences?
